28385,1
28386,1
28387,0
28388,0
28389,0
28390,0
28391,1
28392,0
28393,0
28394,1
28395,0
28396,0
28397,1
28398,1
28399,0
28400,1
28401,0
28402,0
28403,1
28404,0
28405,1
28406,1
28407,0
28408,0
28409,1
28410,0
28411,0
28412,1
28413,1
28414,0
28415,1
28416,0
28417,0
28418,0
28419,1
28420,1
28421,1
28422,0
28423,1
28424,0
28425,0
28426,1
28427,0
28428,1
28429,0
28430,1
28431,0
28432,0
28433,1
28434,1
28435,1
28436,1
28437,1
28438,1
28439,1
28440,1
28441,1
28442,0
28443,1
28444,0
28445,0
28446,0
28447,1
28448,0
28449,1
28450,1
28451,0
28452,0
28453,0
28454,0
28455,0
28456,0
28457,1
28458,0
28459,0
28460,0
28461,0
28462,1
28463,0
28464,1
28465,0
28466,1
28467,1
28468,1
28469,0
28470,0
28471,1
28472,0
28473,0
28474,1
28475,0
28476,0
28477,0
28478,1
28479,1
28480,0
28481,0
28482,1
28483,1
28484,0
28485,0
28486,1
28487,1
28488,1
28489,1
28490,0
28491,0
28492,1
28493,0
28494,1
28495,0
28496,0
28497,0
28498,1
28499,0
28500,1
28501,1
28502,0
28503,0
28504,1
28505,1
28506,0
28507,0
28508,1
28509,1
28510,1
28511,1
28512,0
28513,0
28514,1
28515,1
28516,1
28517,1
28518,1
28519,0
28520,0
28521,0
28522,1
28523,1
28524,0
28525,0
28526,1
28527,1
28528,1
28529,0
28530,0
28531,0
28532,1
28533,0
28534,0
28535,1
28536,1
28537,1
28538,0
28539,0
28540,0
28541,0
28542,1
28543,0
28544,0
28545,1
28546,0
28547,0
28548,1
28549,0
28550,0
28551,1
28552,1
28553,0
28554,1
28555,0
28556,1
28557,0
28558,0
28559,0
28560,1
28561,1
28562,1
28563,0
28564,0
28565,0
28566,1
28567,0
28568,1
28569,1
28570,1
28571,1
28572,0
28573,1
28574,0
28575,0
28576,0
28577,1
28578,1
28579,0
28580,1
28581,0
28582,1
28583,1
28584,1
28585,1
28586,0
28587,1
28588,0
28589,1
28590,0
28591,0
28592,0
28593,1
28594,0
28595,0
28596,1
28597,1
28598,1
28599,0
28600,1
28601,0
28602,1
28603,0
28604,1
28605,0
28606,1
28607,1
28608,1
28609,0
28610,1
28611,1
28612,1
28613,0
28614,1
28615,0
28616,1
28617,0
28618,0
28619,1
28620,1
28621,1
28622,1
28623,1
28624,0
28625,0
28626,0
28627,1
28628,0
28629,1
28630,1
28631,1
28632,1
28633,0
28634,1
28635,1
28636,0
28637,0
28638,1
28639,1
28640,1
28641,0
28642,0
28643,0
28644,0
28645,0
28646,0
28647,0
28648,1
28649,0
28650,1
28651,1
28652,0
28653,0
28654,0
28655,0
28656,1
28657,0
28658,0
28659,0
28660,0
28661,1
28662,1
28663,0
28664,1
28665,0
28666,0
28667,1
28668,0
28669,1
28670,0
28671,1
28672,1
28673,1
28674,0
28675,0
28676,1
28677,1
28678,1
28679,0
28680,1
28681,0
28682,0
28683,1
28684,0
28685,0
28686,0
28687,1
28688,1
28689,0
28690,1
28691,0
28692,0
28693,0
28694,1
28695,1
28696,0
28697,1
28698,0
28699,1
28700,0
28701,0
28702,0
28703,1
28704,1
28705,0
28706,0
28707,1
28708,1
28709,1
28710,1
28711,1
28712,0
28713,0
28714,1
28715,1
28716,1
28717,1
28718,0
28719,1
28720,0
28721,1
28722,0
28723,0
28724,0
28725,0
28726,1
28727,0
28728,1
28729,1
28730,1
28731,0
28732,1
28733,1
28734,0
28735,1
28736,1
28737,0
28738,1
28739,0
28740,0
28741,1
28742,1
28743,0
28744,1
28745,0
28746,0
28747,0
28748,1
28749,0
28750,1
28751,1
28752,1
28753,1
28754,0
28755,0
28756,0
28757,1
28758,0
28759,0
28760,1
28761,0
28762,0
28763,1
28764,1
28765,0
28766,1
28767,1
28768,0
28769,1
28770,1
28771,0
28772,1
28773,0
28774,1
28775,1
28776,1
28777,1
28778,0
28779,1
28780,0
28781,1
28782,0
28783,0
28784,0
28785,0
28786,1
28787,0
28788,1
28789,0
28790,0
28791,0
28792,1
28793,1
28794,0
28795,0
28796,1
28797,1
28798,1
28799,0
28800,0
28801,0
28802,0
28803,0
28804,1
28805,0
28806,0
28807,0
28808,0
28809,1
28810,1
28811,0
28812,0
28813,0
28814,0
28815,1
28816,1
28817,0
28818,1
28819,0
28820,1
28821,0
28822,1
28823,1
28824,0
28825,1
28826,1
28827,1
28828,0
28829,1
28830,0
28831,1
28832,0
28833,1
28834,1
28835,0
28836,0
28837,1
28838,1
28839,0
28840,0
28841,0
28842,0
28843,0
28844,1
28845,0
28846,0
28847,1
28848,1
28849,0
28850,0
28851,1
28852,0
28853,0
28854,1
28855,0
28856,1
28857,1
28858,0
28859,1
28860,0
28861,0
28862,0
28863,1
28864,1
28865,0
28866,1
28867,1
28868,1
28869,0
28870,0
28871,0
28872,1
28873,1
28874,1
28875,1
28876,0
28877,1
28878,1
28879,0
28880,1
28881,0
28882,0
28883,1
28884,0
28885,0
28886,1
28887,0
28888,1
28889,1
28890,1
28891,0
28892,1
28893,0
28894,0
28895,0
28896,0
28897,0
28898,0
28899,1
28900,1
28901,1
28902,1
28903,1
28904,1
28905,1
28906,1
28907,1
28908,1
28909,1
28910,1
28911,1
28912,0
28913,1
28914,0
28915,0
28916,1
28917,1
28918,0
28919,1
28920,1
28921,0
28922,1
28923,1
28924,0
28925,1
28926,1
28927,0
28928,0
28929,0
28930,0
28931,1
28932,0
28933,1
28934,1
28935,0
28936,1
28937,0
28938,1
28939,1
28940,1
28941,1
28942,0
28943,0
28944,1
28945,0
28946,1
28947,1
28948,1
28949,0
28950,1
28951,0
28952,1
28953,1
28954,1
28955,1
28956,0
28957,1
28958,0
28959,0
28960,1
28961,0
28962,1
28963,1
28964,1
28965,1
28966,1
28967,0
28968,1
28969,1
28970,0
28971,0
28972,1
28973,1
28974,1
28975,1
28976,1
28977,0
28978,0
28979,1
28980,1
28981,1
28982,1
28983,0
28984,0
28985,1
28986,0
28987,1
28988,1
28989,0
28990,0
28991,1
28992,0
28993,1
28994,0
28995,0
28996,1
28997,0
28998,0
28999,0
29000,0
29001,1
29002,0
29003,0
29004,1
29005,0
29006,1
29007,1
29008,1
29009,0
29010,1
29011,0
29012,1
29013,0
29014,0
29015,1
29016,0
29017,0
29018,0
29019,0
29020,1
29021,0
29022,0
29023,1
29024,1
29025,1
29026,0
29027,0
29028,0
29029,1
29030,0
29031,1
29032,1
29033,0
29034,1
29035,0
29036,1
29037,0
29038,1
29039,0
29040,0
29041,0
29042,1
29043,0
29044,1
29045,0
29046,0
29047,0
29048,1
29049,1
29050,1
29051,0
29052,0
29053,1
29054,1
29055,0
29056,0
29057,0
29058,0
29059,0
29060,1
29061,0
29062,1
29063,1
29064,0
29065,1
29066,1
29067,0
29068,0
29069,0
29070,0
29071,0
29072,0
29073,1
29074,0
29075,0
29076,1
29077,1
29078,1
29079,1
29080,0
29081,0
29082,1
29083,1
29084,1
29085,0
29086,0
29087,0
29088,0
29089,0
29090,0
29091,1
29092,0
29093,0
29094,0
29095,0
29096,0
29097,0
29098,1
29099,0
29100,0
29101,0
29102,0
29103,0
29104,1
29105,1
29106,1
29107,0
29108,0
29109,1
29110,1
29111,0
29112,0
29113,1
29114,0
29115,1
29116,1
29117,1
29118,1
29119,1
29120,1
29121,1
29122,0
29123,0
29124,1
29125,0
29126,0
29127,1
29128,1
29129,1
29130,1
29131,0
29132,1
29133,1
29134,0
29135,1
29136,1
29137,1
29138,0
29139,1
29140,1
29141,0
29142,0
29143,1
29144,0
29145,0
29146,0
29147,0
29148,0
29149,1
29150,1
29151,1
29152,1
29153,0
29154,1
29155,1
29156,0
29157,0
29158,1
29159,0
29160,1
29161,0
29162,0
29163,0
29164,0
29165,1
29166,0
29167,0
29168,0
29169,1
29170,0
29171,1
29172,1
29173,0
29174,0
29175,1
29176,1
29177,1
29178,0
29179,0
29180,0
29181,1
29182,1
29183,1
29184,0
29185,0
29186,0
29187,0
29188,1
29189,1
29190,1
29191,0
29192,0
29193,0
29194,0
29195,0
29196,1
29197,1
29198,0
29199,1
29200,1
29201,1
29202,1
29203,1
29204,0
29205,1
29206,1
29207,1
29208,0
29209,1
29210,1
29211,1
29212,1
29213,0
29214,1
29215,1
29216,0
29217,1
29218,0
29219,1
29220,0
29221,1
29222,0
29223,1
29224,1
29225,0
29226,0
29227,1
29228,0
29229,0
29230,1
29231,0
29232,0
29233,0
29234,1
29235,1
29236,0
29237,1
29238,1
29239,0
29240,0
29241,0
29242,1
29243,0
29244,0
29245,0
29246,0
29247,1
29248,0
29249,0
29250,0
29251,0
29252,1
29253,1
29254,1
29255,0
29256,0
29257,0
29258,1
29259,1
29260,1
29261,0
29262,0
29263,0
29264,0
29265,1
29266,1
29267,1
29268,1
29269,1
29270,0
29271,1
29272,0
29273,0
29274,1
29275,1
29276,1
29277,0
29278,1
29279,0
29280,0
29281,1
29282,1
29283,1
29284,0
29285,0
29286,0
29287,1
29288,1
29289,1
29290,0
29291,0
29292,0
29293,1
29294,0
29295,0
29296,1
29297,0
29298,0
29299,0
29300,0
29301,1
29302,1
29303,0
29304,0
29305,1
29306,1
29307,0
29308,1
29309,0
29310,1
29311,0
29312,1
29313,0
29314,1
29315,1
29316,0
29317,0
29318,1
29319,1
29320,0
29321,0
29322,0
29323,0
29324,0
29325,0
29326,0
29327,1
29328,0
29329,1
29330,1
29331,0
29332,1
29333,0
29334,1
29335,0
29336,1
29337,1
29338,0
29339,0
29340,1
29341,1
29342,0
29343,1
29344,0
29345,1
29346,0
29347,0
29348,0
29349,0
29350,1
29351,1
29352,1
29353,0
29354,1
29355,0
29356,0
29357,1
29358,0
29359,0
29360,1
29361,1
29362,0
29363,0
29364,0
29365,0
29366,0
29367,1
29368,0
29369,1
29370,1
29371,1
29372,0
29373,1
29374,1
29375,1
29376,0
29377,1
29378,1
29379,1
29380,1
29381,1
29382,1
29383,0
29384,0
29385,0
29386,1
29387,1
29388,1
29389,0
29390,1
29391,0
29392,1
29393,0
29394,1
29395,1
29396,0
29397,0
29398,0
29399,1
29400,1
29401,0
29402,0
29403,0
29404,0
29405,0
29406,1
29407,1
29408,0
29409,0
29410,1
29411,0
29412,0
29413,0
29414,0
29415,1
29416,0
29417,1
29418,0
29419,1
29420,0
29421,0
29422,0
29423,1
29424,1
29425,1
29426,1
29427,0
29428,0
29429,1
29430,0
29431,1
29432,0
29433,1
29434,1
29435,1
29436,1
29437,1
29438,1
29439,0
29440,0
29441,0
29442,0
29443,1
29444,1
29445,1
29446,0
29447,0
29448,1
29449,0
29450,0
29451,1
29452,0
29453,0
29454,1
29455,1
29456,0
29457,1
29458,1
29459,1
29460,1
29461,0
29462,0
29463,1
29464,1
29465,1
29466,0
29467,0
29468,1
29469,1
29470,1
29471,0
29472,1
29473,1
29474,1
29475,1
29476,1
29477,1
29478,1
29479,1
29480,0
29481,0
29482,1
29483,0
29484,0
29485,1
29486,1
29487,0
29488,1
29489,1
29490,1
29491,1
29492,0
29493,0
29494,0
29495,1
29496,1
29497,0
29498,0
29499,1
29500,1
29501,0
29502,0
29503,1
29504,0
29505,0
29506,1
29507,0
29508,0
29509,0
29510,1
29511,1
29512,0
29513,0
29514,1
29515,1
29516,0
29517,1
29518,0
29519,1
29520,0
29521,0
29522,1
29523,0
29524,0
29525,1
29526,1
29527,0
29528,1
29529,1
29530,1
29531,0
29532,0
29533,0
29534,0
29535,1
29536,1
29537,1
29538,0
29539,0
29540,1
29541,0
29542,1
29543,1
29544,1
29545,0
29546,1
29547,1
29548,1
29549,1
29550,0
29551,0
29552,0
29553,0
29554,0
29555,0
29556,0
29557,1
29558,1
29559,0
29560,0
29561,1
29562,0
29563,0
29564,0
29565,0
29566,1
29567,1
29568,0
29569,1
29570,1
29571,0
29572,0
29573,0
29574,1
29575,1
29576,1
29577,0
29578,0
29579,0
29580,1
29581,1
29582,0
29583,0
29584,0
29585,1
29586,1
29587,1
29588,1
29589,0
29590,1
29591,1
29592,0
29593,0
29594,0
29595,0
29596,0
29597,1
29598,1
29599,1
29600,1
29601,0
29602,0
29603,1
29604,0
29605,1
29606,1
29607,0
29608,0
29609,1
29610,0
29611,0
29612,1
29613,0
29614,1
29615,0
29616,1
29617,1
29618,1
29619,1
29620,1
29621,1
29622,0
29623,1
29624,1
29625,0
29626,0
29627,1
29628,0
29629,1
29630,1
29631,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,0
29638,0
29639,0
29640,0
29641,0
29642,1
29643,1
29644,0
29645,1
29646,0
29647,1
29648,1
29649,1
29650,0
29651,1
29652,0
29653,0
29654,1
29655,1
29656,1
29657,0
29658,1
29659,1
29660,1
29661,0
29662,0
29663,0
29664,0
29665,1
29666,1
29667,0
29668,1
29669,0
29670,1
29671,0
29672,0
29673,0
29674,1
29675,0
29676,0
29677,0
29678,0
29679,0
29680,1
29681,1
29682,0
29683,0
29684,1
29685,1
29686,0
29687,0
29688,0
29689,1
29690,0
29691,1
29692,1
29693,1
29694,1
29695,1
29696,0
29697,1
29698,1
29699,0
29700,1
29701,1
29702,1
29703,0
29704,0
29705,0
29706,0
29707,1
29708,0
29709,0
29710,0
29711,1
29712,0
29713,0
29714,1
29715,0
29716,0
29717,0
29718,1
29719,0
29720,1
29721,1
29722,0
29723,0
29724,0
29725,1
29726,0
29727,0
29728,0
29729,0
29730,0
29731,1
29732,0
29733,0
29734,1
29735,1
29736,1
29737,0
29738,0
29739,1
29740,0
29741,0
29742,0
29743,0
29744,1
29745,1
29746,1
29747,1
29748,0
29749,0
29750,1
29751,0
29752,0
29753,1
29754,1
29755,1
29756,1
29757,1
29758,0
29759,0
29760,0
29761,0
29762,0
29763,0
29764,1
29765,0
29766,0
29767,0
29768,0
29769,1
29770,1
29771,1
29772,0
29773,0
29774,1
29775,0
29776,1
29777,1
29778,0
29779,0
29780,1
29781,0
29782,0
29783,1
29784,1
29785,0
29786,0
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,0
29795,1
29796,0
29797,0
29798,0
29799,0
29800,0
29801,1
29802,1
29803,0
29804,1
29805,0
29806,1
29807,0
29808,1
29809,0
29810,0
29811,1
29812,0
29813,1
29814,0
29815,1
29816,0
29817,0
29818,1
29819,0
29820,0
29821,1
29822,0
29823,0
29824,0
29825,0
29826,0
29827,1
29828,0
29829,1
29830,1
29831,0
29832,0
29833,0
29834,0
29835,1
29836,0
29837,0
29838,1
29839,0
29840,1
29841,1
29842,0
29843,0
29844,0
29845,1
29846,1
29847,0
29848,1
29849,1
29850,0
29851,1
29852,0
29853,0
29854,0
29855,0
29856,1
29857,0
29858,0
29859,1
29860,0
29861,0
29862,1
29863,0
29864,0
29865,1
29866,0
29867,0
29868,1
29869,1
29870,1
29871,1
29872,1
29873,1
29874,1
29875,0
29876,1
29877,0
29878,1
29879,1
29880,0
29881,0
29882,0
29883,0
29884,0
29885,1
29886,0
29887,0
29888,0
29889,1
29890,1
29891,1
29892,0
29893,1
29894,1
29895,0
29896,1
29897,1
29898,0
29899,1
29900,0
29901,1
29902,0
29903,1
29904,1
29905,1
29906,0
29907,1
29908,0
29909,1
29910,0
29911,0
29912,1
29913,0
29914,0
29915,1
29916,0
29917,0
29918,1
29919,0
29920,0
29921,1
29922,0
29923,0
29924,0
29925,1
29926,1
29927,1
29928,1
29929,0
29930,0
29931,0
29932,0
29933,0
29934,0
29935,1
29936,0
29937,1
29938,0
29939,1
29940,1
29941,1
29942,0
29943,1
29944,1
29945,1
29946,0
29947,1
29948,0
29949,1
29950,0
29951,0
29952,0
29953,0
29954,0
29955,0
29956,1
29957,1
29958,1
29959,1
29960,1
29961,1
29962,1
29963,0
29964,0
29965,0
29966,1
29967,1
29968,0
29969,0
29970,0
29971,0
29972,1
29973,1
29974,0
29975,1
29976,1
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,1
29985,0
29986,0
29987,1
29988,1
29989,0
29990,0
29991,0
29992,1
29993,1
29994,1
29995,0
29996,0
29997,0
29998,1
29999,0
30000,1
30001,0
30002,0
30003,0
30004,0
30005,1
30006,0
30007,1
30008,0
30009,1
30010,0
30011,1
30012,0
30013,1
30014,0
30015,0
30016,0
30017,0
30018,0
30019,0
30020,0
30021,0
30022,1
30023,1
30024,0
30025,1
30026,1
30027,0
30028,0
30029,0
30030,1
30031,0
30032,0
30033,0
30034,0
30035,1
30036,0
30037,1
30038,1
30039,1
30040,0
30041,0
30042,0
30043,0
30044,1
30045,0
30046,1
30047,1
30048,0
30049,1
30050,0
30051,1
30052,0
30053,1
30054,1
30055,1
30056,0
30057,1
30058,0
30059,1
30060,0
30061,1
30062,0
30063,0
30064,1
30065,0
30066,1
30067,0
30068,0
30069,0
30070,0
30071,0
30072,1
30073,1
30074,0
30075,1
30076,0
30077,0
30078,0
30079,0
30080,1
30081,0
30082,0
30083,1
30084,0
30085,1
30086,0
30087,0
30088,0
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,1
30096,1
30097,1
30098,0
30099,0
30100,0
30101,0
30102,0
30103,1
30104,1
30105,1
30106,0
30107,1
30108,0
30109,1
30110,1
30111,0
30112,1
30113,0
30114,0
30115,1
30116,1
30117,0
30118,0
30119,1
30120,1
30121,0
30122,1
30123,0
30124,0
30125,1
30126,0
30127,0
30128,0
30129,0
30130,0
30131,1
30132,0
30133,1
30134,1
30135,1
30136,1
30137,0
30138,1
30139,0
30140,0
30141,1
30142,0
30143,1
30144,1
30145,0
30146,1
30147,0
30148,1
30149,1
30150,0
30151,0
30152,0
30153,1
30154,0
30155,1
30156,0
30157,1
30158,1
30159,0
30160,1
30161,0
30162,1
30163,0
30164,0
30165,0
30166,1
30167,0
30168,1
30169,1
30170,1
30171,1
30172,0
30173,1
30174,1
30175,0
30176,1
30177,1
30178,1
30179,1
30180,0
30181,0
30182,1
30183,0
30184,1
30185,0
30186,0
30187,0
30188,0
30189,0
30190,0
30191,0
30192,1
30193,0
30194,0
30195,1
30196,0
30197,0
30198,0
30199,0
30200,1
30201,1
30202,0
30203,0
30204,0
30205,1
30206,0
30207,0
30208,0
30209,0
30210,1
30211,1
30212,1
30213,1
30214,1
30215,1
30216,0
30217,1
30218,0
30219,1
30220,0
30221,1
30222,1
30223,0
30224,1
30225,0
30226,1
30227,1
30228,1
30229,1
30230,0
30231,0
30232,0
30233,0
30234,0
30235,0
30236,1
30237,1
30238,1
30239,0
30240,0
30241,1
30242,1
30243,0
30244,1
30245,1
30246,0
30247,0
30248,0
30249,1
30250,0
30251,0
30252,0
30253,1
30254,1
30255,1
30256,0
30257,1
30258,1
30259,0
30260,1
30261,1
30262,1
30263,1
30264,0
30265,0
30266,1
30267,0
30268,1
30269,0
30270,0
30271,1
30272,1
30273,1
30274,1
30275,0
30276,0
30277,1
30278,0
30279,1
30280,0
30281,1
30282,0
30283,0
30284,1
30285,0
30286,0
30287,0
30288,0
30289,0
30290,1
30291,1
30292,0
30293,0
30294,0
30295,0
30296,0
30297,1
30298,0
30299,1
30300,1
30301,1
30302,0
30303,0
30304,0
30305,1
30306,0
30307,1
30308,1
30309,1
30310,1
30311,0
30312,0
30313,1
30314,0
30315,0
30316,0
30317,1
30318,0
30319,1
30320,1
30321,1
30322,0
30323,0
30324,0
30325,1
30326,0
30327,0
30328,1
30329,0
30330,1
30331,0
30332,1
30333,0
30334,1
30335,0
30336,0
30337,0
30338,0
30339,1
30340,1
30341,0
30342,1
30343,1
30344,1
30345,0
30346,1
30347,1
30348,0
30349,0
30350,0
30351,0
30352,1
30353,0
30354,1
30355,1
30356,1
30357,0
30358,0
30359,1
30360,1
30361,1
30362,0
30363,1
30364,0
30365,0
30366,1
30367,1
30368,1
30369,1
30370,0
30371,1
30372,0
30373,1
30374,0
30375,0
30376,0
30377,0
30378,0
30379,0
30380,1
30381,1
30382,0
30383,1
30384,1
30385,1
30386,1
30387,1
30388,1
30389,1
30390,0
30391,0
30392,1
30393,1
30394,0
30395,1
30396,0
30397,0
30398,1
30399,1
30400,1
30401,0
30402,0
30403,0
30404,0
30405,0
30406,0
30407,0
30408,0
30409,1
30410,1
30411,0
30412,0
30413,0
30414,1
30415,0
30416,0
30417,1
30418,0
30419,0
30420,0
30421,1
30422,0
30423,1
30424,1
30425,0
30426,1
30427,0
30428,0
30429,1
30430,1
30431,1
30432,1
30433,0
30434,1
30435,1
30436,0
30437,1
30438,1
30439,1
30440,0
30441,1
30442,0
30443,1
30444,0
30445,0
30446,1
30447,0
30448,0
30449,1
30450,0
30451,0
30452,0
30453,0
30454,1
30455,1
30456,1
30457,1
30458,1
30459,1
30460,1
30461,1
30462,0
30463,0
30464,1
30465,0
30466,0
30467,0
30468,1
30469,0
30470,1
30471,1
30472,1
30473,1
30474,0
30475,1
30476,1
30477,0
30478,1
30479,0
30480,1
30481,1
30482,0
30483,1
30484,1
30485,1
30486,1
30487,1
30488,1
30489,1
30490,1
30491,0
30492,1
30493,0
30494,1
30495,1
30496,0
30497,1
30498,0
30499,0
30500,0
30501,1
30502,1
30503,0
30504,1
30505,0
30506,1
30507,0
30508,1
30509,0
30510,0
30511,1
30512,1
30513,0
30514,1
30515,1
30516,0
30517,0
30518,0
30519,1
30520,1
30521,0
30522,1
30523,1
30524,0
30525,0
30526,0
30527,0
30528,1
30529,0
30530,1
30531,0
30532,0
30533,1
30534,0
30535,1
30536,0
30537,1
30538,0
30539,0
30540,1
30541,0
30542,1
30543,0
30544,1
30545,1
30546,1
30547,1
30548,1
30549,1
30550,1
30551,1
30552,0
30553,1
30554,1
30555,0
30556,1
30557,0
30558,1
30559,0
30560,1
30561,0
30562,0
30563,0
30564,1
30565,0
30566,1
30567,0
30568,1
30569,1
30570,1
30571,0
30572,1
30573,1
30574,1
30575,0
30576,0
30577,1
30578,0
30579,1
30580,0
30581,1
30582,0
30583,0
30584,1
